row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
49,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-RUS,"Will Donald Trump visit Russia before Jan 1, 2027?","Will Donald Trump visit Russia before Jan 1, 2027?",73079.0,665268,Will Donald Trump visit Russia in 2026?,Will Donald Trump visit Russia in 2026?,0.9586,2026-03-22T22:14:00.783261+00:00
50,1.0,Equivalent,1,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NPXIV,"Will Donald Trump meet in person Pope Leo XIV before Jan 1, 2027?","Will Donald Trump meet in person Pope Leo XIV before Jan 1, 2027?",73871.0,666610,Will Trump meet with Pope Leo XIV in 2026?,Will Trump meet with Pope Leo XIV in 2026?,0.9561,2026-03-22T22:14:03.246498+00:00
51,1.0,Equivalent,1,KXABRAHAMSA,KXABRAHAMSA-27-JAN01-LEB,"Will Israel and Lebanon normalize relations before Jan 1, 2027?","Will Israel and Lebanon normalize relations before Jan 1, 2027?",73147.0,665414,Israel and Lebanon normalize relations before 2027?,Israel and Lebanon normalize relations before 2027?,0.9541,2026-03-22T22:14:05.642464+00:00
52,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-BMEN,"Will Bob Menendez receive a presidential pardon before Jan 1, 2027?","Will Bob Menendez receive a presidential pardon before Jan 1, 2027?",83804.0,687684,Will Trump pardon Bob Menendez before 2027?,Will Trump pardon Bob Menendez before 2027?,0.9523,2026-03-22T22:14:07.223915+00:00
53,1.0,Equivalent,1,KXGREENTERRITORY,KXGREENTERRITORY-29-27,"Will the United States acquire any part of Greenland before Jan 1, 2027?","Will the United States acquire any part of Greenland before Jan 1, 2027?",148292.0,1126504,Will the US acquire part of Greenland in 2026?,Will the US acquire part of Greenland in 2026?,0.9521,2026-03-22T22:14:13.765181+00:00
54,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-SBAN,"Will Steve Bannon receive a presidential pardon before Jan 1, 2027?","Will Steve Bannon receive a presidential pardon before Jan 1, 2027?",83804.0,687672,Will Trump pardon Steve Bannon before 2027?,Will Trump pardon Steve Bannon before 2027?,0.9513,2026-03-22T22:14:15.676075+00:00
55,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-DCHAU,"Will Derek Chauvin receive a presidential pardon before Jan 1, 2027?","Will Derek Chauvin receive a presidential pardon before Jan 1, 2027?",83804.0,687686,Will Trump pardon Derek Chauvin before 2027?,Will Trump pardon Derek Chauvin before 2027?,0.9509,2026-03-22T22:14:18.236798+00:00
56,0.0,Not Equivalent,0,KXTRUMPSUE,KXTRUMPSUE-26-WOLF,Will Donald Trump sue Michael Wolff before May 2026?,Will Donald Trump sue Michael Wolff before May 2026?,197676.0,1326931,Will Trump sue Michael Wolff by March 31?,Will Trump sue Michael Wolff by March 31?,0.9504,2026-03-22T22:14:20.698643+00:00
57,1.0,Equivalent,1,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-EADA,"Will Eric Adams receive a presidential pardon before Jan 1, 2027?","Will Eric Adams receive a presidential pardon before Jan 1, 2027?",83804.0,687671,Will Trump pardon Eric Adams before 2027?,Will Trump pardon Eric Adams before 2027?,0.9496,2026-03-22T22:14:23.248671+00:00
58,0.0,Not Equivalent,0,KXTRUMPSUE,KXTRUMPSUE-26-NOAH,Will Donald Trump sue Trevor Noah before May 2026?,Will Donald Trump sue Trevor Noah before May 2026?,196805.0,1320600,Will Trump sue Trevor Noah by March 31?,Will Trump sue Trevor Noah by March 31?,0.9494,2026-03-22T22:14:24.703682+00:00
59,1.0,Equivalent,1,KXRECOGPERSONIRAN,KXRECOGPERSONIRAN-26,Will the United States recognize Reza Pahlavi as the leader of Iran in 2026?,Will the United States recognize Reza Pahlavi as the leader of Iran in 2026?,145523.0,1115288,US recognizes Reza Pahlavi as leader of Iran in 2026?,US recognizes Reza Pahlavi as leader of Iran in 2026?,0.9492,2026-03-22T22:14:28.244144+00:00
60,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-KROD,"Will Keonne Rodriguez receive a presidential pardon before Jan 1, 2027?","Will Keonne Rodriguez receive a presidential pardon before Jan 1, 2027?",83804.0,951551,Will Trump pardon Keonne Rodriguez before 2027?,Will Trump pardon Keonne Rodriguez before 2027?,0.946,2026-03-22T22:14:30.013765+00:00
61,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-NMAD,"Will Nicolás Maduro receive a presidential pardon before Jan 1, 2027?","Will Nicolás Maduro receive a presidential pardon before Jan 1, 2027?",83804.0,1106424,Will Trump pardon Nicolas Maduro before 2027?,Will Trump pardon Nicolas Maduro before 2027?,0.9454,2026-03-22T22:14:32.680867+00:00
62,1.0,Equivalent,1,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-SBF,"Will Sam Bankman-Fried receive a presidential pardon before Jan 1, 2027?","Will Sam Bankman-Fried receive a presidential pardon before Jan 1, 2027?",83804.0,687670,Will Trump pardon Sam Bankman-Fried before 2027?,Will Trump pardon Sam Bankman-Fried before 2027?,0.9452,2026-03-22T22:14:35.312520+00:00
63,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-MSH,"Will Martin Shkreli receive a presidential pardon before Jan 1, 2027?","Will Martin Shkreli receive a presidential pardon before Jan 1, 2027?",83804.0,1090816,Will Trump pardon Martin Shkreli before 2027?,Will Trump pardon Martin Shkreli before 2027?,0.9448,2026-03-22T22:14:37.931228+00:00
64,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-ESNO,"Will Edward Snowden receive a presidential pardon before Jan 1, 2027?","Will Edward Snowden receive a presidential pardon before Jan 1, 2027?",83804.0,687680,Will Trump pardon Edward Snowden before 2027?,Will Trump pardon Edward Snowden before 2027?,0.9448,2026-03-22T22:14:40.873919+00:00
65,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-GMAX,"Will Ghislaine Maxwell receive a presidential pardon before Jan 1, 2027?","Will Ghislaine Maxwell receive a presidential pardon before Jan 1, 2027?",83804.0,687689,Will Trump pardon Ghislaine Maxwell before 2027?,Will Trump pardon Ghislaine Maxwell before 2027?,0.9447,2026-03-22T22:14:44.528952+00:00
66,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NMBS,"Will Donald Trump meet in person Mohammed bin Salman before Jan 1, 2027?","Will Donald Trump meet in person Mohammed bin Salman before Jan 1, 2027?",73871.0,666596,Will Trump meet with Mohammed bin Salman in 2026?,Will Trump meet with Mohammed bin Salman in 2026?,0.9446,2026-03-22T22:14:48.222559+00:00
67,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-JASS,"Will Julian Assange receive a presidential pardon before Jan 1, 2027?","Will Julian Assange receive a presidential pardon before Jan 1, 2027?",83804.0,687674,Will Trump pardon Julian Assange before 2027?,Will Trump pardon Julian Assange before 2027?,0.9437,2026-03-22T22:14:50.952395+00:00
68,0.0,Not Equivalent,0,KXTRUMPCHINA,KXTRUMPCHINA-26-MAY15,"Will Donald Trump visit China before May 15, 2026?","Will Donald Trump visit China before May 15, 2026?",46859.0,1611527,Will Trump visit China by May 31?,Will Trump visit China by May 31?,0.9424,2026-03-22T22:14:54.454865+00:00
69,0.0,Not Equivalent,0,KXVISITGREENLAND,KXVISITGREENLAND-26MAY01-DJT,"Will Donald Trump visit Greenland before May 1, 2026?","Will Donald Trump visit Greenland before May 1, 2026?",147773.0,1124169,Will Trump visit Greenland by March 31?,Will Trump visit Greenland by March 31?,0.9421,2026-03-22T22:14:57.930076+00:00
70,1.0,Equivalent,1,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-RVER,"Will Roger Ver receive a presidential pardon before Jan 1, 2027?","Will Roger Ver receive a presidential pardon before Jan 1, 2027?",83804.0,687673,Will Trump pardon Roger Ver before 2027?,Will Trump pardon Roger Ver before 2027?,0.942,2026-03-22T22:15:00.384527+00:00
71,1.0,Equivalent,1,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NAALS,"Will Donald Trump meet in person Ahmed al-Sharaa before Jan 1, 2027?","Will Donald Trump meet in person Ahmed al-Sharaa before Jan 1, 2027?",73871.0,666607,Will Trump meet with Ahmed al-Sharaa in 2026?,Will Trump meet with Ahmed al-Sharaa in 2026?,0.9415,2026-03-22T22:15:02.868302+00:00
72,1.0,Equivalent,1,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NNMAD,"Will Donald Trump meet in person Nicolás Maduro before Jan 1, 2027?","Will Donald Trump meet in person Nicolás Maduro before Jan 1, 2027?",73871.0,666613,Will Trump meet with Nicolás Maduro in 2026?,Will Trump meet with Nicolás Maduro in 2026?,0.9409,2026-03-22T22:15:05.300231+00:00
73,1.0,Equivalent,1,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NKJU,"Will Donald Trump meet in person Kim Jong Un before Jan 1, 2027?","Will Donald Trump meet in person Kim Jong Un before Jan 1, 2027?",73871.0,666593,Will Trump meet with Kim Jong Un in 2026?,Will Trump meet with Kim Jong Un in 2026?,0.9408,2026-03-22T22:15:08.748146+00:00
74,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B189,"Will Donald Trump make between 180 and 199 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 180 and 199 Truth Social posts the week of Mar 15, 2026?",257220.0,1543001,"Will Donald Trump post 180-199 Truth Social posts from March 17 to March 24, 2026?","Will Donald Trump post 180-199 Truth Social posts from March 17 to March 24, 2026?",0.9408,2026-03-22T22:15:12.247121+00:00
75,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B189,"Will Donald Trump make between 180 and 199 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 180 and 199 Truth Social posts the week of Mar 15, 2026?",291727.0,1668586,"Will Donald Trump post 180-199 Truth Social posts from March 24 to March 31, 2026?","Will Donald Trump post 180-199 Truth Social posts from March 24 to March 31, 2026?",0.9406,2026-03-22T22:15:16.737538+00:00
76,0.0,Not Equivalent,0,KXTRUMPCHINA,KXTRUMPCHINA-26-MAY08,"Will Donald Trump visit China before May 8, 2026?","Will Donald Trump visit China before May 8, 2026?",46859.0,1611527,Will Trump visit China by May 31?,Will Trump visit China by May 31?,0.9401,2026-03-22T22:15:19.274628+00:00
77,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B189,"Will Donald Trump make between 180 and 199 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 180 and 199 Truth Social posts the week of Mar 15, 2026?",278368.0,1623252,"Will Donald Trump post 180-199 Truth Social posts from March 20 to March 27, 2026?","Will Donald Trump post 180-199 Truth Social posts from March 20 to March 27, 2026?",0.9399,2026-03-22T22:15:23.737026+00:00
78,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B89,"Will Donald Trump make between 80 and 99 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 80 and 99 Truth Social posts the week of Mar 15, 2026?",291727.0,1668537,"Will Donald Trump post 80-99 Truth Social posts from March 24 to March 31, 2026?","Will Donald Trump post 80-99 Truth Social posts from March 24 to March 31, 2026?",0.9399,2026-03-22T22:15:27.179280+00:00
79,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B89,"Will Donald Trump make between 80 and 99 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 80 and 99 Truth Social posts the week of Mar 15, 2026?",257220.0,1542979,"Will Donald Trump post 80-99 Truth Social posts from March 17 to March 24, 2026?","Will Donald Trump post 80-99 Truth Social posts from March 17 to March 24, 2026?",0.9391,2026-03-22T22:15:31.738395+00:00
80,1.0,Equivalent,1,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-EHOL,"Will Elizabeth Holmes receive a presidential pardon before Jan 1, 2027?","Will Elizabeth Holmes receive a presidential pardon before Jan 1, 2027?",83804.0,687688,Will Trump pardon Elizabeth Holmes before 2027?,Will Trump pardon Elizabeth Holmes before 2027?,0.939,2026-03-22T22:15:33.403547+00:00
81,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B89,"Will Donald Trump make between 80 and 99 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 80 and 99 Truth Social posts the week of Mar 15, 2026?",278368.0,1623203,"Will Donald Trump post 80-99 Truth Social posts from March 20 to March 27, 2026?","Will Donald Trump post 80-99 Truth Social posts from March 20 to March 27, 2026?",0.9387,2026-03-22T22:15:37.872541+00:00
82,1.0,Equivalent,1,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NXJIN,"Will Donald Trump meet in person Xi Jinping before Jan 1, 2027?","Will Donald Trump meet in person Xi Jinping before Jan 1, 2027?",73871.0,666595,Will Trump meet with Xi Jinping in 2026?,Will Trump meet with Xi Jinping in 2026?,0.9378,2026-03-22T22:15:40.319820+00:00
83,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B109,"Will Donald Trump make between 100 and 119 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 100 and 119 Truth Social posts the week of Mar 15, 2026?",257220.0,1542984,"Will Donald Trump post 100-119 Truth Social posts from March 17 to March 24, 2026?","Will Donald Trump post 100-119 Truth Social posts from March 17 to March 24, 2026?",0.9374,2026-03-22T22:15:43.861432+00:00
84,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-GMAX,"Will Ghislaine Maxwell receive a presidential pardon before Jan 1, 2027?","Will Ghislaine Maxwell receive a presidential pardon before Jan 1, 2027?",33705.0,566760,Will Trump pardon Ghislaine Maxwell by end of 2026?,Will Trump pardon Ghislaine Maxwell by end of 2026?,0.9374,2026-03-22T22:15:46.449040+00:00
85,0.0,Not Equivalent,0,KXTRUMPCHINA,KXTRUMPCHINA-26-MAY01,"Will Donald Trump visit China before May 1, 2026?","Will Donald Trump visit China before May 1, 2026?",46859.0,1611527,Will Trump visit China by May 31?,Will Trump visit China by May 31?,0.9373,2026-03-22T22:15:50.951763+00:00
86,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B109,"Will Donald Trump make between 100 and 119 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 100 and 119 Truth Social posts the week of Mar 15, 2026?",291727.0,1668547,"Will Donald Trump post 100-119 Truth Social posts from March 24 to March 31, 2026?","Will Donald Trump post 100-119 Truth Social posts from March 24 to March 31, 2026?",0.9371,2026-03-22T22:15:54.478969+00:00
87,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B149,"Will Donald Trump make between 140 and 159 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 140 and 159 Truth Social posts the week of Mar 15, 2026?",291727.0,1668567,"Will Donald Trump post 140-159 Truth Social posts from March 24 to March 31, 2026?","Will Donald Trump post 140-159 Truth Social posts from March 24 to March 31, 2026?",0.9361,2026-03-22T22:15:58.928960+00:00
88,1.0,Equivalent,1,KXRECOGSOMALI,KXRECOGSOMALI-29-27,Will Trump recognize Somaliland?,Will Trump recognize Somaliland?,125443.0,1029715,Will Trump recognize Somaliland before 2027?,Will Trump recognize Somaliland before 2027?,0.936,2026-03-22T22:16:01.333858+00:00
89,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B109,"Will Donald Trump make between 100 and 119 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 100 and 119 Truth Social posts the week of Mar 15, 2026?",278368.0,1623212,"Will Donald Trump post 100-119 Truth Social posts from March 20 to March 27, 2026?","Will Donald Trump post 100-119 Truth Social posts from March 20 to March 27, 2026?",0.9358,2026-03-22T22:16:05.813276+00:00
90,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B149,"Will Donald Trump make between 140 and 159 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 140 and 159 Truth Social posts the week of Mar 15, 2026?",257220.0,1542993,"Will Donald Trump post 140-159 Truth Social posts from March 17 to March 24, 2026?","Will Donald Trump post 140-159 Truth Social posts from March 17 to March 24, 2026?",0.9358,2026-03-22T22:16:09.268567+00:00
91,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B169,"Will Donald Trump make between 160 and 179 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 160 and 179 Truth Social posts the week of Mar 15, 2026?",291727.0,1668567,"Will Donald Trump post 140-159 Truth Social posts from March 24 to March 31, 2026?","Will Donald Trump post 140-159 Truth Social posts from March 24 to March 31, 2026?",0.9347,2026-03-22T22:16:12.723431+00:00
92,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B149,"Will Donald Trump make between 140 and 159 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 140 and 159 Truth Social posts the week of Mar 15, 2026?",278368.0,1623234,"Will Donald Trump post 140-159 Truth Social posts from March 20 to March 27, 2026?","Will Donald Trump post 140-159 Truth Social posts from March 20 to March 27, 2026?",0.9346,2026-03-22T22:16:17.169255+00:00
93,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NVPUT,"Will Donald Trump meet in person Vladimir Putin before Jan 1, 2027?","Will Donald Trump meet in person Vladimir Putin before Jan 1, 2027?",73871.0,666608,Will Trump meet with Vladimir Putin in 2026?,Will Trump meet with Vladimir Putin in 2026?,0.9345,2026-03-22T22:16:19.866556+00:00
94,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B129,"Will Donald Trump make between 120 and 139 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 120 and 139 Truth Social posts the week of Mar 15, 2026?",291727.0,1668557,"Will Donald Trump post 120-139 Truth Social posts from March 24 to March 31, 2026?","Will Donald Trump post 120-139 Truth Social posts from March 24 to March 31, 2026?",0.9342,2026-03-22T22:16:24.358749+00:00
95,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-T220,"Will Donald Trump make above 220 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make above 220 Truth Social posts the week of Mar 15, 2026?",257220.0,1543005,"Will Donald Trump post 200+ Truth Social posts from March 17 to March 24, 2026?","Will Donald Trump post 200+ Truth Social posts from March 17 to March 24, 2026?",0.9342,2026-03-22T22:16:27.902111+00:00
96,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B169,"Will Donald Trump make between 160 and 179 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 160 and 179 Truth Social posts the week of Mar 15, 2026?",278368.0,1623234,"Will Donald Trump post 140-159 Truth Social posts from March 20 to March 27, 2026?","Will Donald Trump post 140-159 Truth Social posts from March 20 to March 27, 2026?",0.9339,2026-03-22T22:16:32.374218+00:00
97,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B129,"Will Donald Trump make between 120 and 139 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 120 and 139 Truth Social posts the week of Mar 15, 2026?",257220.0,1542989,"Will Donald Trump post 120-139 Truth Social posts from March 17 to March 24, 2026?","Will Donald Trump post 120-139 Truth Social posts from March 17 to March 24, 2026?",0.9339,2026-03-22T22:16:35.961126+00:00
98,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B169,"Will Donald Trump make between 160 and 179 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 160 and 179 Truth Social posts the week of Mar 15, 2026?",257220.0,1542993,"Will Donald Trump post 140-159 Truth Social posts from March 17 to March 24, 2026?","Will Donald Trump post 140-159 Truth Social posts from March 17 to March 24, 2026?",0.9337,2026-03-22T22:16:40.417677+00:00
99,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-T220,"Will Donald Trump make above 220 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make above 220 Truth Social posts the week of Mar 15, 2026?",291727.0,1668594,"Will Donald Trump post 200+ Truth Social posts from March 24 to March 31, 2026?","Will Donald Trump post 200+ Truth Social posts from March 24 to March 31, 2026?",0.9337,2026-03-22T22:16:43.890508+00:00
100,0.0,Not Equivalent,0,KXTRUTHSOCIAL,KXTRUTHSOCIAL-26MAR21-B129,"Will Donald Trump make between 120 and 139 Truth Social posts the week of Mar 15, 2026?","Will Donald Trump make between 120 and 139 Truth Social posts the week of Mar 15, 2026?",278368.0,1623220,"Will Donald Trump post 120-139 Truth Social posts from March 20 to March 27, 2026?","Will Donald Trump post 120-139 Truth Social posts from March 20 to March 27, 2026?",0.9335,2026-03-22T22:16:47.390302+00:00
